source_index,lotName,waferIndex,label,label_id,predicted_label_id,predicted_label,correct
225,lot10,1.0,none,8,8,none,True
226,lot10,2.0,none,8,8,none,True
227,lot10,3.0,none,8,8,none,True
228,lot10,4.0,none,8,8,none,True
229,lot10,5.0,none,8,8,none,True
230,lot10,6.0,none,8,8,none,True
232,lot10,8.0,none,8,8,none,True
233,lot10,9.0,none,8,8,none,True
234,lot10,10.0,none,8,8,none,True
235,lot10,11.0,none,8,8,none,True
236,lot10,12.0,none,8,8,none,True
237,lot10,13.0,none,8,8,none,True
238,lot10,14.0,none,8,8,none,True
239,lot10,15.0,none,8,8,none,True
240,lot10,16.0,none,8,8,none,True
241,lot10,17.0,none,8,8,none,True
242,lot10,18.0,none,8,8,none,True
243,lot10,19.0,none,8,8,none,True
244,lot10,20.0,none,8,8,none,True
245,lot10,21.0,none,8,8,none,True
246,lot10,22.0,none,8,8,none,True
247,lot10,23.0,none,8,8,none,True
248,lot10,24.0,none,8,8,none,True
249,lot10,25.0,none,8,8,none,True
275,lot12,1.0,none,8,8,none,True
277,lot12,3.0,none,8,8,none,True
278,lot12,4.0,none,8,8,none,True
279,lot12,5.0,none,8,8,none,True
280,lot12,6.0,none,8,8,none,True
281,lot12,7.0,none,8,8,none,True
282,lot12,8.0,none,8,8,none,True
283,lot12,9.0,none,8,8,none,True
284,lot12,10.0,none,8,8,none,True
285,lot12,11.0,none,8,8,none,True
286,lot12,12.0,none,8,8,none,True
287,lot12,13.0,none,8,8,none,True
289,lot12,15.0,none,8,8,none,True
290,lot12,16.0,none,8,8,none,True
291,lot12,17.0,none,8,8,none,True
292,lot12,18.0,none,8,8,none,True
293,lot12,19.0,none,8,8,none,True
294,lot12,20.0,none,8,8,none,True
295,lot12,21.0,none,8,8,none,True
296,lot12,22.0,none,8,8,none,True
298,lot12,24.0,none,8,8,none,True
299,lot12,25.0,none,8,8,none,True
350,lot15,1.0,none,8,8,none,True
351,lot15,2.0,none,8,8,none,True
352,lot15,3.0,none,8,8,none,True
353,lot15,4.0,none,8,8,none,True
354,lot15,5.0,none,8,8,none,True
355,lot15,6.0,none,8,8,none,True
356,lot15,7.0,none,8,8,none,True
357,lot15,8.0,none,8,8,none,True
358,lot15,9.0,none,8,8,none,True
359,lot15,10.0,none,8,8,none,True
360,lot15,11.0,none,8,8,none,True
361,lot15,12.0,none,8,8,none,True
362,lot15,13.0,none,8,8,none,True
363,lot15,14.0,none,8,8,none,True
364,lot15,15.0,none,8,8,none,True
365,lot15,16.0,none,8,8,none,True
368,lot15,19.0,none,8,8,none,True
369,lot15,20.0,none,8,8,none,True
371,lot15,22.0,none,8,8,none,True
372,lot15,23.0,none,8,8,none,True
373,lot15,24.0,none,8,8,none,True
374,lot15,25.0,none,8,8,none,True
550,lot23,1.0,none,8,8,none,True
551,lot23,2.0,none,8,8,none,True
552,lot23,3.0,none,8,8,none,True
554,lot23,5.0,none,8,8,none,True
556,lot23,7.0,none,8,8,none,True
557,lot23,8.0,none,8,8,none,True
558,lot23,9.0,none,8,8,none,True
559,lot23,10.0,none,8,8,none,True
560,lot23,11.0,none,8,8,none,True
561,lot23,12.0,none,8,8,none,True
562,lot23,13.0,none,8,8,none,True
563,lot23,14.0,none,8,8,none,True
564,lot23,15.0,none,8,8,none,True
565,lot23,16.0,none,8,8,none,True
566,lot23,17.0,none,8,8,none,True
567,lot23,18.0,none,8,8,none,True
568,lot23,19.0,none,8,8,none,True
569,lot23,20.0,none,8,8,none,True
570,lot23,21.0,none,8,8,none,True
571,lot23,22.0,none,8,8,none,True
572,lot23,23.0,none,8,8,none,True
573,lot23,24.0,none,8,8,none,True
574,lot23,25.0,none,8,8,none,True
900,lot37,1.0,none,8,8,none,True
901,lot37,2.0,none,8,8,none,True
902,lot37,3.0,none,8,8,none,True
903,lot37,4.0,none,8,8,none,True
904,lot37,5.0,none,8,8,none,True
905,lot37,6.0,none,8,8,none,True
906,lot37,7.0,none,8,8,none,True
907,lot37,8.0,none,8,8,none,True
908,lot37,9.0,none,8,8,none,True
909,lot37,10.0,none,8,8,none,True
911,lot37,12.0,none,8,8,none,True
912,lot37,13.0,none,8,8,none,True
913,lot37,14.0,none,8,8,none,True
914,lot37,15.0,none,8,8,none,True
915,lot37,16.0,none,8,8,none,True
916,lot37,17.0,none,8,8,none,True
917,lot37,18.0,none,8,8,none,True
918,lot37,19.0,none,8,8,none,True
919,lot37,20.0,none,8,8,none,True
920,lot37,21.0,none,8,8,none,True
921,lot37,22.0,none,8,8,none,True
924,lot37,25.0,none,8,8,none,True
1225,lot50,1.0,none,8,8,none,True
1226,lot50,2.0,none,8,8,none,True
1227,lot50,3.0,none,8,8,none,True
1228,lot50,4.0,none,8,8,none,True
1230,lot50,6.0,none,8,8,none,True
1231,lot50,7.0,none,8,8,none,True
1232,lot50,8.0,Edge-Loc,2,2,Edge-Loc,True
1233,lot50,9.0,none,8,8,none,True
1235,lot50,11.0,none,8,8,none,True
1236,lot50,12.0,none,8,8,none,True
1237,lot50,13.0,none,8,8,none,True
1238,lot50,14.0,none,8,8,none,True
1239,lot50,15.0,none,8,8,none,True
1241,lot50,17.0,none,8,8,none,True
1242,lot50,18.0,Loc,4,4,Loc,True
1243,lot50,19.0,none,8,8,none,True
1244,lot50,20.0,none,8,8,none,True
1246,lot50,22.0,none,8,8,none,True
1247,lot50,23.0,none,8,8,none,True
1248,lot50,24.0,none,8,8,none,True
1249,lot50,25.0,none,8,8,none,True
1300,lot53,1.0,none,8,8,none,True
1301,lot53,2.0,none,8,8,none,True
1302,lot53,3.0,none,8,8,none,True
1303,lot53,4.0,none,8,8,none,True
1304,lot53,5.0,none,8,8,none,True
1305,lot53,6.0,none,8,8,none,True
1306,lot53,7.0,none,8,8,none,True
1307,lot53,8.0,none,8,8,none,True
1308,lot53,9.0,none,8,8,none,True
1309,lot53,10.0,none,8,8,none,True
1311,lot53,12.0,none,8,8,none,True
1312,lot53,13.0,none,8,8,none,True
1313,lot53,14.0,none,8,8,none,True
1314,lot53,15.0,none,8,8,none,True
1315,lot53,16.0,none,8,8,none,True
1317,lot53,18.0,none,8,8,none,True
1318,lot53,19.0,none,8,8,none,True
1319,lot53,20.0,none,8,8,none,True
1320,lot53,21.0,none,8,8,none,True
1321,lot53,22.0,none,8,8,none,True
1322,lot53,23.0,none,8,8,none,True
1323,lot53,24.0,none,8,8,none,True
1324,lot53,25.0,none,8,8,none,True
1626,lot66,2.0,none,8,8,none,True
1627,lot66,3.0,none,8,8,none,True
1628,lot66,4.0,none,8,8,none,True
1629,lot66,5.0,none,8,8,none,True
1630,lot66,6.0,none,8,8,none,True
1631,lot66,7.0,none,8,8,none,True
1632,lot66,8.0,none,8,8,none,True
1633,lot66,9.0,none,8,8,none,True
1636,lot66,12.0,none,8,8,none,True
1637,lot66,13.0,none,8,8,none,True
1638,lot66,14.0,none,8,8,none,True
1639,lot66,15.0,none,8,8,none,True
1640,lot66,16.0,none,8,8,none,True
1641,lot66,17.0,none,8,8,none,True
1642,lot66,18.0,none,8,8,none,True
1643,lot66,19.0,none,8,8,none,True
1644,lot66,20.0,none,8,8,none,True
1645,lot66,21.0,none,8,8,none,True
1646,lot66,22.0,none,8,8,none,True
1647,lot66,23.0,none,8,8,none,True
1648,lot66,24.0,none,8,8,none,True
1649,lot66,25.0,none,8,8,none,True
