configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,123,225,lot10,1.0,none,test,8,8,8,True,0.9999949
S1P,123,226,lot10,2.0,none,test,8,8,8,True,0.9999516
S1P,123,227,lot10,3.0,none,test,8,8,8,True,0.99989057
S1P,123,228,lot10,4.0,none,test,8,8,8,True,0.95848465
S1P,123,229,lot10,5.0,none,test,8,8,8,True,0.99997735
S1P,123,230,lot10,6.0,none,test,8,8,8,True,0.99980766
S1P,123,232,lot10,8.0,none,test,8,8,8,True,0.9999703
S1P,123,233,lot10,9.0,none,test,8,8,8,True,0.99989414
S1P,123,234,lot10,10.0,none,test,8,8,8,True,0.99986506
S1P,123,235,lot10,11.0,none,test,8,8,8,True,0.99983144
S1P,123,236,lot10,12.0,none,test,8,8,8,True,0.9942192
S1P,123,237,lot10,13.0,none,test,8,8,8,True,0.98707217
S1P,123,238,lot10,14.0,none,test,8,8,8,True,0.99991775
S1P,123,239,lot10,15.0,none,test,8,8,8,True,0.9999832
S1P,123,240,lot10,16.0,none,test,8,8,8,True,0.99999905
S1P,123,241,lot10,17.0,none,test,8,8,8,True,0.99997807
S1P,123,242,lot10,18.0,none,test,8,8,8,True,0.9991429
S1P,123,243,lot10,19.0,none,test,8,8,8,True,0.99999344
S1P,123,244,lot10,20.0,none,test,8,8,8,True,0.97213924
S1P,123,245,lot10,21.0,none,test,8,8,8,True,0.99962485
S1P,123,246,lot10,22.0,none,test,8,8,8,True,0.9999888
S1P,123,247,lot10,23.0,none,test,8,8,8,True,0.99999976
S1P,123,248,lot10,24.0,none,test,8,8,8,True,0.9999119
S1P,123,249,lot10,25.0,none,test,8,8,8,True,0.99995863
S1P,123,275,lot12,1.0,none,test,8,8,8,True,0.99984753
S1P,123,277,lot12,3.0,none,test,8,8,8,True,0.998209
S1P,123,278,lot12,4.0,none,test,8,8,8,True,0.99999833
S1P,123,279,lot12,5.0,none,test,8,8,8,True,0.999995
S1P,123,280,lot12,6.0,none,test,8,8,8,True,0.9999807
S1P,123,281,lot12,7.0,none,test,8,8,8,True,0.9999963
S1P,123,282,lot12,8.0,none,test,8,8,8,True,0.9998547
S1P,123,283,lot12,9.0,none,test,8,8,8,True,0.9999876
S1P,123,284,lot12,10.0,none,test,8,8,8,True,0.9998777
S1P,123,285,lot12,11.0,none,test,8,8,8,True,0.9196096
S1P,123,286,lot12,12.0,none,test,8,8,8,True,0.99998105
S1P,123,287,lot12,13.0,none,test,8,8,8,True,0.9996871
S1P,123,289,lot12,15.0,none,test,8,8,8,True,0.99996877
S1P,123,290,lot12,16.0,none,test,8,8,8,True,0.9998288
S1P,123,291,lot12,17.0,none,test,8,8,8,True,0.9999999
S1P,123,292,lot12,18.0,none,test,8,8,8,True,0.9997905
S1P,123,293,lot12,19.0,none,test,8,8,8,True,0.99937916
S1P,123,294,lot12,20.0,none,test,8,8,8,True,0.9966799
S1P,123,295,lot12,21.0,none,test,8,8,8,True,0.9998933
S1P,123,296,lot12,22.0,none,test,8,8,8,True,0.99999905
S1P,123,298,lot12,24.0,none,test,8,8,8,True,0.99999785
S1P,123,299,lot12,25.0,none,test,8,8,8,True,0.99996114
S1P,123,350,lot15,1.0,none,test,8,8,8,True,0.99966836
S1P,123,351,lot15,2.0,none,test,8,8,8,True,0.9999889
S1P,123,352,lot15,3.0,none,test,8,8,8,True,0.9998373
S1P,123,353,lot15,4.0,none,test,8,8,8,True,0.78654075
S1P,123,354,lot15,5.0,none,test,8,8,8,True,0.9998591
S1P,123,355,lot15,6.0,none,test,8,8,8,True,0.9999968
S1P,123,356,lot15,7.0,none,test,8,8,8,True,0.97578895
S1P,123,357,lot15,8.0,none,test,8,8,8,True,0.99999
S1P,123,358,lot15,9.0,none,test,8,8,8,True,0.99982566
S1P,123,359,lot15,10.0,none,test,8,8,8,True,0.99994624
