configuration_id,seed,class_id,class_name,precision,recall,f1_score,support
S2P,42,0,Center,0.9447236180904522,0.8757763975155279,0.9089443996776793,644
S2P,42,1,Donut,0.7978723404255319,0.9036144578313253,0.847457627118644,83
S2P,42,2,Edge-Loc,0.8511278195488722,0.7275064267352185,0.7844767844767845,778
S2P,42,3,Edge-Ring,0.9792817679558011,0.9765840220385675,0.9779310344827586,1452
S2P,42,4,Loc,0.7641921397379913,0.6493506493506493,0.7021063189568706,539
S2P,42,5,Near-full,0.9047619047619048,0.9047619047619048,0.9047619047619048,21
S2P,42,6,Random,0.8770491803278688,0.823076923076923,0.8492063492063492,130
S2P,42,7,Scratch,0.532258064516129,0.18435754189944134,0.27385892116182575,179
S2P,42,8,none,0.9781544758853888,0.9940317402902744,0.9860291974076649,22117
S2P,123,0,Center,0.940099833610649,0.8773291925465838,0.9076305220883534,644
S2P,123,1,Donut,0.7722772277227723,0.9397590361445783,0.8478260869565217,83
S2P,123,2,Edge-Loc,0.8433734939759037,0.7197943444730077,0.7766990291262136,778
S2P,123,3,Edge-Ring,0.982468443197756,0.9648760330578512,0.9735927727588604,1452
S2P,123,4,Loc,0.7702407002188184,0.6530612244897959,0.7068273092369478,539
S2P,123,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
S2P,123,6,Random,0.9292035398230089,0.8076923076923077,0.8641975308641975,130
S2P,123,7,Scratch,0.4411764705882353,0.16759776536312848,0.242914979757085,179
S2P,123,8,none,0.9774141917126089,0.9939865262015644,0.985630702324643,22117
S2P,2026,0,Center,0.9449081803005008,0.8788819875776398,0.910699919549477,644
S2P,2026,1,Donut,0.797752808988764,0.8554216867469879,0.8255813953488372,83
S2P,2026,2,Edge-Loc,0.8330827067669173,0.712082262210797,0.7678447678447679,778
S2P,2026,3,Edge-Ring,0.9846903270702854,0.9745179063360881,0.9795777085496712,1452
S2P,2026,4,Loc,0.7662337662337663,0.6567717996289425,0.7072927072927073,539
S2P,2026,5,Near-full,0.9130434782608695,1.0,0.9545454545454546,21
S2P,2026,6,Random,0.8828125,0.8692307692307693,0.875968992248062,130
S2P,2026,7,Scratch,0.5192307692307693,0.15083798882681565,0.23376623376623376,179
S2P,2026,8,none,0.9776769832799715,0.9940769543789845,0.9858087658334267,22117
S2B,42,0,Center,0.9534109816971714,0.889751552795031,0.9204819277108434,644
S2B,42,1,Donut,0.7872340425531915,0.891566265060241,0.8361581920903954,83
S2B,42,2,Edge-Loc,0.8516483516483516,0.7969151670951157,0.8233731739707836,778
S2B,42,3,Edge-Ring,0.9713896457765667,0.9820936639118457,0.9767123287671233,1452
S2B,42,4,Loc,0.8387799564270153,0.7142857142857143,0.7715430861723447,539
S2B,42,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
S2B,42,6,Random,0.9126984126984127,0.8846153846153846,0.8984375,130
S2B,42,7,Scratch,0.7,0.2737430167597765,0.39357429718875503,179
S2B,42,8,none,0.982347157668931,0.9938508839354343,0.9880655383992988,22117
S2B,123,0,Center,0.9635761589403974,0.9037267080745341,0.9326923076923077,644
S2B,123,1,Donut,0.8068181818181818,0.8554216867469879,0.8304093567251462,83
S2B,123,2,Edge-Loc,0.8569444444444444,0.7930591259640103,0.8237650200267023,778
S2B,123,3,Edge-Ring,0.974674880219028,0.9807162534435262,0.9776862341228973,1452
S2B,123,4,Loc,0.8459770114942529,0.6827458256029685,0.75564681724846,539
S2B,123,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
S2B,123,6,Random,0.9173553719008265,0.8538461538461538,0.8844621513944223,130
S2B,123,7,Scratch,0.5277777777777778,0.2122905027932961,0.30278884462151395,179
S2B,123,8,none,0.9812675616609429,0.9947551657096351,0.9879653329740895,22117
S2B,2026,0,Center,0.9585406301824212,0.8975155279503105,0.9270248596631917,644
S2B,2026,1,Donut,0.8202247191011236,0.8795180722891566,0.8488372093023255,83
S2B,2026,2,Edge-Loc,0.8708272859216255,0.7712082262210797,0.8179959100204499,778
S2B,2026,3,Edge-Ring,0.9874826147426982,0.977961432506887,0.9826989619377162,1452
S2B,2026,4,Loc,0.825531914893617,0.7198515769944341,0.7690782953419227,539
S2B,2026,5,Near-full,0.9090909090909091,0.9523809523809523,0.9302325581395349,21
S2B,2026,6,Random,0.9112903225806451,0.8692307692307693,0.889763779527559,130
S2B,2026,7,Scratch,0.6301369863013698,0.2569832402234637,0.36507936507936506,179
S2B,2026,8,none,0.9810563851125473,0.9951620925080255,0.9880588974681271,22117
S2N,42,0,Center,0.9575856443719413,0.9114906832298136,0.933969769291965,644
S2N,42,1,Donut,0.7934782608695652,0.8795180722891566,0.8342857142857143,83
S2N,42,2,Edge-Loc,0.8414795244385733,0.8187660668380463,0.8299674267100977,778
S2N,42,3,Edge-Ring,0.9801097393689986,0.9841597796143251,0.9821305841924398,1452
S2N,42,4,Loc,0.8851351351351351,0.7291280148423006,0.7995930824008138,539
S2N,42,5,Near-full,0.875,1.0,0.9333333333333333,21
S2N,42,6,Random,0.875968992248062,0.8692307692307693,0.8725868725868726,130
