strategy_id,strategy,class_id,class_name,seeds,support_per_seed,high_uncertainty,precision_mean,precision_sample_std,recall_mean,recall_sample_std,f1_score_mean,f1_score_sample_std,predicted_count_mean,predicted_count_sample_std,true_positive_mean,true_positive_sample_std,false_positive_mean,false_positive_sample_std,false_negative_mean,false_negative_sample_std,f1_score_minimum,f1_score_maximum
balanced_sampler,Balanced sampler,0,Center,3,644,False,0.8040402930,0.0062436123,0.9616977226,0.0062755464,0.8758012705,0.0012406706,770.3333333333,11.0151410946,619.3333333333,4.0414518843,151.0000000000,7.0000000000,24.6666666667,4.0414518843,0.8745620182,0.8770433547
balanced_sampler,Balanced sampler,1,Donut,3,83,False,0.8088823321,0.0192163490,0.8955823293,0.0423118625,0.8493180854,0.0085228508,92.0000000000,6.5574385243,74.3333333333,3.5118845843,17.6666666667,3.0550504633,8.6666666667,3.5118845843,0.8402366864,0.8571428571
balanced_sampler,Balanced sampler,2,Edge-Loc,3,778,False,0.6476903834,0.0303481043,0.9258783205,0.0053513265,0.7618594348,0.0196727655,1114.0000000000,59.1523456847,720.3333333333,4.1633319989,393.6666666667,55.4105886391,57.6666666667,4.1633319989,0.7401735579,0.7785598267
balanced_sampler,Balanced sampler,3,Edge-Ring,3,1452,False,0.9694283878,0.0019718477,0.9898989899,0.0017332035,0.9795549420,0.0008936107,1482.6666666667,4.9328828623,1437.3333333333,2.5166114784,45.3333333333,3.0550504633,14.6666666667,2.5166114784,0.9785495403,0.9802586794
balanced_sampler,Balanced sampler,4,Loc,3,539,False,0.6040341676,0.0326525284,0.8330241187,0.0210720161,0.6998008850,0.0218947655,745.0000000000,49.7292670366,449.0000000000,11.3578166916,296.0000000000,44.1701256507,90.0000000000,11.3578166916,0.6776119403,0.7213891081
balanced_sampler,Balanced sampler,5,Near-full,3,21,True,0.9545454545,0.0000000000,1.0000000000,0.0000000000,0.9767441860,0.0000000000,22.0000000000,0.0000000000,21.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9767441860,0.9767441860
balanced_sampler,Balanced sampler,6,Random,3,130,False,0.8672914556,0.0043989409,0.9384615385,0.0076923077,0.9014714592,0.0058054376,140.6666666667,0.5773502692,122.0000000000,1.0000000000,18.6666666667,0.5773502692,8.0000000000,1.0000000000,0.8962962963,0.9077490775
balanced_sampler,Balanced sampler,7,Scratch,3,179,False,0.3589303572,0.0333789113,0.9068901304,0.0129016820,0.5135196045,0.0326816407,455.3333333333,49.6621921922,162.3333333333,2.3094010768,293.0000000000,47.4657771452,16.6666666667,2.3094010768,0.4789550073,0.5439189189
balanced_sampler,Balanced sampler,8,none,3,22117,False,0.9973958245,0.0000560099,0.9524799928,0.0045153008,0.9744170004,0.0023846663,21121.0000000000,99.2320512738,21066.0000000000,99.8649087518,55.0000000000,1.0000000000,1051.0000000000,99.8649087518,0.9718300063,0.9765273386
ordinary_ce,Ordinary CE,0,Center,3,644,False,0.9505896676,0.0048017374,0.9156314700,0.0044825331,0.9327708923,0.0020736174,620.3333333333,5.5075705473,589.6666666667,2.8867513459,30.6666666667,3.2145502537,54.3333333333,2.8867513459,0.9303797468,0.9340746624
ordinary_ce,Ordinary CE,1,Donut,3,83,False,0.8247786542,0.0066323285,0.8875502008,0.0250803132,0.8548321189,0.0083367171,89.3333333333,3.2145502537,73.6666666667,2.0816659995,15.6666666667,1.1547005384,9.3333333333,2.0816659995,0.8470588235,0.8636363636
ordinary_ce,Ordinary CE,2,Edge-Loc,3,778,False,0.8767350038,0.0044732520,0.8376178235,0.0107795592,0.8566839714,0.0035469973,743.3333333333,13.3166562370,651.6666666667,8.3864970836,91.6666666667,4.9328828623,126.3333333333,8.3864970836,0.8525896414,0.8588235294
ordinary_ce,Ordinary CE,3,Edge-Ring,3,1452,False,0.9842081421,0.0018006985,0.9871441690,0.0014336543,0.9856735565,0.0014289645,1456.3333333333,2.3094010768,1433.3333333333,2.0816659995,23.0000000000,2.6457513111,18.6666666667,2.0816659995,0.9845201238,0.9872721018
ordinary_ce,Ordinary CE,4,Loc,3,539,False,0.9074394158,0.0077364393,0.7334570192,0.0065155558,0.8112159057,0.0062720185,435.6666666667,3.5118845843,395.3333333333,3.5118845843,40.3333333333,3.5118845843,143.6666666667,3.5118845843,0.8041025641,0.8159509202
ordinary_ce,Ordinary CE,5,Near-full,3,21,True,0.9523809524,0.0000000000,0.9523809524,0.0000000000,0.9523809524,0.0000000000,21.0000000000,0.0000000000,20.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9523809524,0.9523809524
ordinary_ce,Ordinary CE,6,Random,3,130,False,0.9071473831,0.0146947667,0.9256410256,0.0044411559,0.9162805009,0.0096158131,132.6666666667,1.5275252317,120.3333333333,0.5773502692,12.3333333333,2.0816659995,9.6666666667,0.5773502692,0.9090909091,0.9272030651
ordinary_ce,Ordinary CE,7,Scratch,3,179,False,0.8510018070,0.0093107047,0.7858472998,0.0196194670,0.8169648963,0.0074725276,165.3333333333,5.6862407031,140.6666666667,3.5118845843,24.6666666667,2.3094010768,38.3333333333,3.5118845843,0.8106508876,0.8252148997
ordinary_ce,Ordinary CE,8,none,3,22117,False,0.9878512533,0.0004077221,0.9950867357,0.0003682474,0.9914556926,0.0000226841,22279.0000000000,17.4355957742,22008.3333333333,8.1445278152,270.6666666667,9.2915732432,108.6666666667,8.1445278152,0.9914422124,0.9914818821
