strategy_id,strategy,class_id,class_name,seeds,support_per_seed,high_uncertainty,precision_mean,precision_sample_std,recall_mean,recall_sample_std,f1_score_mean,f1_score_sample_std,predicted_count_mean,predicted_count_sample_std,true_positive_mean,true_positive_sample_std,false_positive_mean,false_positive_sample_std,false_negative_mean,false_negative_sample_std,f1_score_minimum,f1_score_maximum
balanced_sampler,Balanced sampler,0,Center,3,644,False,0.7909476370,0.0099869747,0.9767080745,0.0000000000,0.8740442113,0.0061047112,795.3333333333,10.0664459137,629.0000000000,0.0000000000,166.3333333333,10.0664459137,15.0000000000,0.0000000000,0.8675862069,0.8797202797
balanced_sampler,Balanced sampler,1,Donut,3,83,False,0.8832400434,0.0315692399,0.9357429719,0.0250803132,0.9084722829,0.0214751543,88.0000000000,3.6055512755,77.6666666667,2.0816659995,10.3333333333,3.0550504633,5.3333333333,2.0816659995,0.8837209302,0.9221556886
balanced_sampler,Balanced sampler,2,Edge-Loc,3,778,False,0.6340812642,0.0324123460,0.9061696658,0.0228488288,0.7456392465,0.0223962692,1114.0000000000,69.7423830967,705.0000000000,17.7763888346,409.0000000000,60.8933493906,73.0000000000,17.7763888346,0.7292089249,0.7711496746
balanced_sampler,Balanced sampler,3,Edge-Ring,3,1452,False,0.9401374606,0.0007651961,0.9878328742,0.0031055439,0.9633927034,0.0010811520,1525.6666666667,6.0277137733,1434.3333333333,4.5092497528,91.3333333333,1.5275252317,17.6666666667,4.5092497528,0.9623149394,0.9644772118
balanced_sampler,Balanced sampler,4,Loc,3,539,False,0.6219121743,0.0240422247,0.8460111317,0.0160672617,0.7164682793,0.0105952364,734.3333333333,43.1547602627,456.0000000000,8.6602540378,278.3333333333,34.5301800362,83.0000000000,8.6602540378,0.7044595616,0.7244979920
balanced_sampler,Balanced sampler,5,Near-full,3,23,True,0.9455072464,0.0607535126,0.9275362319,0.0502043712,0.9344736546,0.0202631901,22.6666666667,2.5166114784,21.3333333333,1.1547005384,1.3333333333,1.5275252317,1.6666666667,1.1547005384,0.9166666667,0.9565217391
balanced_sampler,Balanced sampler,6,Random,3,130,False,0.9003196969,0.0207821415,0.9000000000,0.0000000000,0.9000798923,0.0103862286,130.0000000000,3.0000000000,117.0000000000,0.0000000000,13.0000000000,3.0000000000,13.0000000000,0.0000000000,0.8897338403,0.9105058366
balanced_sampler,Balanced sampler,7,Scratch,3,179,False,0.3616787629,0.0387170540,0.9068901304,0.0129016820,0.5161267318,0.0378261675,452.6666666667,54.1510233821,162.3333333333,2.3094010768,290.3333333333,52.0800665642,16.6666666667,2.3094010768,0.4796511628,0.5551724138
balanced_sampler,Balanced sampler,8,none,3,22110,False,0.9975653030,0.0003399689,0.9508819539,0.0058277987,0.9736578153,0.0029478857,21075.3333333333,134.0795783605,21024.0000000000,128.8526289992,51.3333333333,7.3711147958,1086.0000000000,128.8526289992,0.9709202397,0.9767785421
ordinary_ce,Ordinary CE,0,Center,3,644,False,0.9353275288,0.0063623404,0.9275362319,0.0044825331,0.9313963835,0.0018374826,638.6666666667,7.0945988846,597.3333333333,2.8867513459,41.3333333333,4.5092497528,46.6666666667,2.8867513459,0.9294026377,0.9330218069
ordinary_ce,Ordinary CE,1,Donut,3,83,False,0.9215514175,0.0159662655,0.8915662651,0.0318765218,0.9059694467,0.0142122754,80.3333333333,3.7859388972,74.0000000000,2.6457513111,6.3333333333,1.5275252317,9.0000000000,2.6457513111,0.8930817610,0.9212121212
ordinary_ce,Ordinary CE,2,Edge-Loc,3,778,False,0.8936419470,0.0141959238,0.8367609254,0.0080269897,0.8641781017,0.0033867156,728.6666666667,17.9257728797,651.0000000000,6.2449979984,77.6666666667,12.0968315411,127.0000000000,6.2449979984,0.8603425560,0.8667563930
ordinary_ce,Ordinary CE,3,Edge-Ring,3,1452,False,0.9706506170,0.0010937145,0.9793388430,0.0018221428,0.9749739382,0.0003772760,1465.0000000000,4.3588989435,1422.0000000000,2.6457513111,43.0000000000,1.7320508076,30.0000000000,2.6457513111,0.9746053535,0.9753593429
ordinary_ce,Ordinary CE,4,Loc,3,539,False,0.8797137317,0.0133225405,0.7365491651,0.0064269047,0.8017672571,0.0081093751,451.3333333333,6.0277137733,397.0000000000,3.4641016151,54.3333333333,6.6583281185,142.0000000000,3.4641016151,0.7931726908,0.8092835520
ordinary_ce,Ordinary CE,5,Near-full,3,23,True,0.9558629776,0.0011410084,0.9420289855,0.0251021856,0.9487922705,0.0133878323,22.6666666667,0.5773502692,21.6666666667,0.5773502692,1.0000000000,0.0000000000,1.3333333333,0.5773502692,0.9333333333,0.9565217391
ordinary_ce,Ordinary CE,6,Random,3,130,False,0.9645205723,0.0092678716,0.9051282051,0.0117501941,0.9338499022,0.0084244077,122.0000000000,1.7320508076,117.6666666667,1.5275252317,4.3333333333,1.1547005384,12.3333333333,1.5275252317,0.9243027888,0.9402390438
ordinary_ce,Ordinary CE,7,Scratch,3,179,False,0.7979042935,0.0116364622,0.7858472998,0.0085336605,0.7917572619,0.0042259114,176.3333333333,4.1633319989,140.6666666667,1.5275252317,35.6666666667,2.8867513459,38.3333333333,1.5275252317,0.7888888889,0.7966101695
ordinary_ce,Ordinary CE,8,none,3,22110,False,0.9880617504,0.0005251795,0.9944519825,0.0001827884,0.9912465006,0.0002366429,22253.0000000000,14.1774468788,21987.3333333333,4.0414518843,265.6666666667,11.8462370959,122.6666666667,4.0414518843,0.9910295709,0.9914988613
weighted_ce,Weighted CE,0,Center,3,644,False,0.7827174066,0.0038192363,0.9658385093,0.0062111801,0.8646869811,0.0045729874,794.6666666667,3.0550504633,622.0000000000,4.0000000000,172.6666666667,3.0550504633,22.0000000000,4.0000000000,0.8595271210,0.8682385576
weighted_ce,Weighted CE,1,Donut,3,83,False,0.8243474897,0.0579142664,0.9799196787,0.0069560273,0.8946032303,0.0318089102,99.0000000000,7.2111025509,81.3333333333,0.5773502692,17.6666666667,6.8068592856,1.6666666667,0.5773502692,0.8723404255,0.9310344828
weighted_ce,Weighted CE,2,Edge-Loc,3,778,False,0.6020946852,0.0230357866,0.8907455013,0.0071565095,0.7183702949,0.0176191147,1152.0000000000,40.5832477754,693.0000000000,5.5677643628,459.0000000000,42.5793377121,85.0000000000,5.5677643628,0.6988318944,0.7330508475
weighted_ce,Weighted CE,3,Edge-Ring,3,1452,False,0.9281246592,0.0108272557,0.9797979798,0.0049822163,0.9532291356,0.0053065648,1533.0000000000,21.7944947177,1422.6666666667,7.2341781381,110.3333333333,17.9536440127,29.3333333333,7.2341781381,0.9475792988,0.9581081081
